id,is_iceberg
a4d190da,0.0495034940541
bd226217,0.677658617496
476e2771,0.00736012030393
4e483506,0.0802221447229
f70ea081,0.929100751877
4645e56f,0.0140191270038
e6d05940,0.526045799255
f8b3c6af,0.434161007404
c89d6aad,0.461199849844
0cb57f6e,0.814179420471
86a4be46,0.807958483696
75e62d7e,0.636067390442
ebc36374,0.578324556351
0ebcb731,0.455486923456
24d000c5,0.893728613853
f3c9a4f6,0.224114313722
1bc59730,0.201493427157
47ea0bff,0.981027007103
cdeccfdd,0.00811759568751
15e09a1d,0.509589493275
00652788,0.158460810781
23649c84,0.800255656242
91188a77,0.490901529789
eaca8580,0.518589913845
4ce9daeb,0.989694356918
d4220673,0.72923386097
b6a87aef,0.105862721801
8333ebed,0.974901914597
950a3453,0.664431095123
7074f6c9,0.351677536964
98a02caf,0.961786329746
59c8d2b3,0.190385386348
d99d13bd,0.938487827778
de86f1cf,0.303054779768
8f4b1985,0.282615661621
a7779b04,0.753353118896
2caeab11,0.754653155804
16aeea7c,0.194279775023
b9d19ab9,0.0483385585248
29c5d2fd,0.711551308632
efcefa55,0.980450630188
099161c3,0.507154524326
12b49195,0.865038514137
96a1ce13,0.478455007076
67964b4f,0.99315404892
b61c605c,0.999018311501
bcfc0f16,0.658262133598
bf0cb956,0.751555383205
12f6aa7d,0.68214315176
f36f3a0c,0.654792189598
83490492,0.127870678902
e3b62b60,0.560679316521
20b27d66,0.48932877183
25c3ce93,0.908980250359
67a2ff0b,0.0362874828279
9b2d3c1a,0.485027551651
8ad51f7d,0.160410225391
14137b57,0.836719632149
9ea5aa79,0.00791229866445
5ea1d2dd,0.915297448635
979c867e,0.969670951366
7ea1e1b6,0.98996758461
d65520ba,0.997675001621
765ad2e2,0.241543650627
d2957326,0.974858641624
24349e24,0.0933747291565
fd8a2ae3,0.30889236927
b282d98e,0.938157260418
3eaa7a61,0.590734183788
16533dd4,0.701302528381
4adb68d7,0.303611725569
565005b9,0.999693989754
51d86e0c,0.999780595303
30635642,0.822455823421
d9480a60,0.53855574131
b2647128,0.999511837959
20478c55,0.432338833809
caa0d105,0.614274203777
474f4534,0.740410387516
d51e3867,0.995735287666
e5d1bba7,0.989592552185
e7000b2a,0.513692855835
78f06b79,0.786070823669
8a9f4bee,0.845550060272
3d716bbe,0.328306853771
6e1ddef1,0.0167118329555
9826f39a,0.17475900054
3fdc82f7,0.346673816442
31f013c3,0.602085769176
97a9df6d,0.725460350513
10e65294,0.0878258123994
0bdca1a5,0.00368562829681
374037fa,0.726484417915
1d1a0cec,0.293707698584
d415c5ad,0.00498148519546
ced1306d,0.746110439301
f43497f3,0.875541508198
ffd13a9e,0.276663959026
6f67148e,0.955844044685
be322b68,0.00970923341811
af209b44,0.987414002419
69b53a4a,0.746016919613
4c085180,0.0281300712377
608cea18,0.099256657064
f8bebbfd,0.181026682258
ae16855d,0.277305394411
dfc700b3,0.356397330761
e3bdd9ac,0.923193514347
87a8ea20,0.0702840313315
3c3da9aa,0.703848719597
76c882d6,0.288342356682
9e429645,0.812149524689
7dc9c990,0.17743717134
f38d53ef,0.999356210232
e1785b6e,0.310517847538
80c673fb,0.150034949183
a8b8c20b,0.0121139083058
6a1ff150,0.0890632346272
2f68d4fe,0.899213671684
c462ec65,0.998415231705
c374d5c4,0.623948454857
d20769b3,0.997253358364
c467fe4d,0.649193823338
1356229e,0.0130679309368
b1532127,0.269850611687
3777ee22,0.979244530201
4ba6023f,0.62790197134
08504ae6,0.863978624344
5e0b4cc5,0.573688864708
249a0c1f,0.0676393583417
24b3497f,0.48970285058
9edcf494,0.292240262032
53297290,0.180089175701
6d3a269e,0.979004263878
1b0d38fc,0.45149859786
02747427,0.99534624815
38867253,0.796766579151
c392dbd0,0.159556344151
8939734c,0.993338525295
097ba3af,0.71767616272
30f0f835,0.988382875919
bdab1bcf,0.103756472468
1070a984,0.975728571415
c41b8a90,0.667847931385
86a3b5cc,0.389763683081
d0a3719e,0.994832754135
b1a8067b,0.386088520288
911bc6aa,0.814699172974
67a2d0ac,0.82682967186
11447262,0.673357903957
12fd1375,0.612201094627
f2898538,0.846042871475
0e7355e2,0.035988163203
bc2c87c8,0.98004680872
94001156,0.664587795734
d5855224,0.527498245239
a3c1a552,0.579928696156
edcf54fa,0.538809597492
a28b90eb,0.352200657129
63cd028f,0.283445447683
dbc79657,0.73688608408
bc856bf1,0.99895298481
c7e25a70,0.588008880615
9771b119,0.655051589012
836db0d9,0.959987044334
f5685d3e,0.99117988348
bb04299d,0.725311398506
163a9d23,0.409699290991
5283c614,0.312772542238
2276d5d8,0.333226561546
ccb77e34,0.662600338459
d4a75bf3,0.998177647591
e15f46ea,0.0494200624526
992a45ba,0.809721171856
056e7768,0.277828097343
a1dc016b,0.552240133286
38db82cd,0.961917102337
3295f3ae,0.548575878143
a6ff3660,0.171399265528
5981b799,0.016105601564
2636d79d,0.647704839706
7a8521e2,0.314141720533
9b53021d,0.216142565012
0a37be18,0.0122402375564
a8676e55,0.641189932823
3488b8fc,0.867520213127
b86d4006,0.1372859478
33888635,0.215571761131
aa9ca5f9,0.030918745324
08faf0f6,0.995111405849
5320cd26,0.519387602806
2c57fdaa,0.65081590414
d467ce62,0.809704780579
888a568e,0.598610341549
88d6c838,0.030617274344
8f138517,0.157840803266
e1108dc0,0.878333985806
9e9cd6c9,0.964253485203
ab893af4,0.0696136206388
4d4b30ba,0.726139962673
7ce15e26,0.590721011162
dbc45500,0.175892218947
6a0cde3f,0.138305202127
2658014c,0.136825323105
08d20604,0.992864727974
03c83dc9,0.227222070098
d741ccd1,0.758281469345
992d48b6,0.839994370937
b1ea3253,0.871410250664
da379e69,0.626529633999
73b429af,0.454934388399
2aefe712,0.938271820545
1e3634f9,0.605270147324
069ee09e,0.999662399292
a7970f81,0.524078130722
23084d2e,0.241103217006
ac57710a,0.0201577320695
02553267,0.092073366046
0971c6c7,0.95684158802
cdb7f1fe,0.931500196457
d3af3f60,0.991787970066
59daf44b,0.86626714468
c2169934,0.951832473278
da03b56e,0.996041178703
474ea404,0.944520652294
f686cdc4,0.99450558424
f865b354,0.998471200466
106df554,0.139859691262
e5637171,0.371343165636
cba8985c,0.27027592063
cc09c9ce,0.54445952177
0b85b33f,0.890940248966
92f20625,0.770210325718
6b1379dd,0.990058839321
ed2b1df1,0.469027638435
325124e4,0.377604454756
7455c944,0.00506921578199
fd68ccc1,0.0702754333615
8df9100d,0.757246315479
c406df9b,0.569959163666
4978870c,0.17128957808
383f95d6,0.915613889694
aba96bbf,0.110314957798
6bba66b4,0.982990860939
b86fa0c9,0.0159114897251
a2abc369,0.200217604637
0b40c014,0.503890275955
d45add48,0.729462742805
00193999,0.964386701584
c2f1b710,0.876352846622
53750c72,0.55451375246
3137ef1d,0.999381780624
bc6b8e2a,0.0844112709165
7cb546c6,0.114063739777
d59a2349,0.998549520969
04d04b9a,0.305784732103
05ac1343,0.7911683321
2917895f,0.768599569798
342a1d01,0.479337185621
78309e4b,0.877206921577
5c1a5aba,0.00329248630442
fae57f79,0.0883593857288
23821d71,0.981795966625
5780b19d,0.0187479704618
11c67865,0.631929695606
8564f114,0.0428636521101
ec7d0fdd,0.786005616188
9a0446b8,0.130893915892
5f5da69d,0.951925575733
7a11839b,0.722446024418
763c9bbf,0.0356477126479
15a7b5c5,0.0111797647551
e9c7e251,0.0301811192185
2555c207,0.0390326045454
ec8d9784,0.656623065472
08fd9d10,0.494193702936
9504ae29,0.195968359709
0b91a24d,0.37549200654
e62e6cfe,0.407168447971
5d1291bb,0.947971045971
b3c1f2e7,0.902143657207
c6a8db21,0.00381275825202
f2c137fd,0.638330340385
b61e8155,0.166310071945
45b9ee35,0.738933503628
8fe9c49b,0.906092882156
b98ceb09,0.16925662756
70c4a435,0.317208051682
d953d111,0.288122862577
da7de86e,0.108385302126
519f8611,0.487264424562
75eefdc3,0.0179068446159
62412092,0.17136348784
de8ec010,0.225960001349
ee6121f8,0.693843364716
412b66e0,0.9933822155
7405c131,0.962742209435
efff4306,0.430297464132
5658d679,0.0475830174983
617f88fc,0.0362050719559
a120100b,0.663924634457
0971369e,0.333506494761
83f7fe7b,0.978183269501
12437da1,0.014518622309
8e7f96a5,0.742586255074
a08237de,0.166548803449
a013bd6f,0.942704379559
c6fdd404,0.0879692211747
317e2af4,0.620314598083
dd9878c0,0.683201432228
42e76a51,0.99378246069
022f77e3,0.991437852383
cada3682,0.993452429771
53074f1f,0.025858188048
e6c19679,0.251087099314
dfb69b8b,0.462744802237
e1572941,0.996659517288
8d549cd2,0.635865092278
6913594d,0.280988901854
6e528fd6,0.0521308518946
c8b037c7,0.908948242664
c3b6c880,0.884592473507
9684ac04,0.889517664909
6d974acc,0.0946753099561
57b10462,0.0770998001099
b2373298,0.627550125122
8e946e10,0.988031148911
6acee7de,0.740331172943
8ad7cc2f,0.0545312985778
8e6e087e,0.543615698814
c3e46df5,0.675218701363
f6983f34,0.338810235262
8130a3aa,0.987644970417
0f11be03,0.0335573330522
766073e1,0.990290343761
e67f6889,0.994744539261
148a0930,0.949875295162
b333ff97,0.185051575303
1c148a28,0.950252771378
ee0b02d7,0.757726192474
fa1c5f6d,0.183136954904
9b12ae1f,0.941191375256
3bb60b1b,0.301569104195
096e7594,0.853545129299
ac98996a,0.570303022861
1b7b9b9d,0.784391641617
61b2ac6f,0.0284673422575
2bd414a8,0.0318577773869
73d12826,0.455738186836
29f7ec33,0.0554666295648
265f8aa8,0.994928717613
0d6be675,0.748836696148
a00ecdf6,0.283517569304
c414328a,0.452221125364
d47de87e,0.229149803519
376f984f,0.631765902042
12a35aa5,0.161555424333
8ecfd739,0.486149221659
2cbc30f4,0.243231698871
aa4bdf31,0.886666297913
69d18f51,0.968063592911
50cd4394,0.815476775169
bda732e1,0.999856114388
8e77e385,0.941500365734
49dfd51a,0.957932472229
b0a3e728,0.210091516376
518061ec,0.89118295908
bb306c8c,0.601574063301
1b2cf099,0.998150348663
e7c405e4,0.194336980581
1fc79c9d,0.927332162857
3427cd60,0.699381351471
8fc604cd,0.0242546349764
0981acfd,0.218690156937
512e9c5c,0.536685407162
ae9f2426,0.965062499046
a8cd44c8,0.00649007083848
acac91c3,0.61528813839
35988937,0.858980059624
2a2dd539,0.249034509063
3f971e0a,0.963682353497
7e09131c,0.0319159254432
82726c59,0.203162282705
ec4c3dbd,0.994929969311
2a851255,0.0868993699551
2cebdab4,0.567234277725
013b617b,0.791197836399
21a8603a,0.586648643017
fe2f2579,0.748982667923
df069a3d,0.845861911774
595f7f57,0.880281209946
081bdb0a,0.21747623384
6f8e7b3a,0.017671553418
d1824fe1,0.527972519398
3ddc6778,0.970103144646
57e4244d,0.139685958624
18e2e176,0.41633450985
7394cdbc,0.790996670723
19821b41,0.252595186234
12e9563c,0.791482627392
b96c9ed9,0.792419970036
096d9c1b,0.837084531784
97454a30,0.557050526142
43b6c5d3,0.588088035583
2c58bcc5,0.999228358269
0c71dc02,0.267550051212
f7cd79b0,0.840638399124
922ec513,0.236435085535
561b6b2c,0.921642839909
32913f04,0.782181560993
77aad507,0.273659169674
d62d5a9c,0.13334916532
be70bb3d,0.00678667845204
84920252,0.216688901186
b9623d93,0.481964588165
ba925eca,0.295620560646
181ecadf,0.0409876890481
6fbcc9e2,0.453302532434
57d5b182,0.703365921974
d3013a36,0.00584345310926
21cafb54,0.705996394157
d1a6cc74,0.0732139497995
c4017d47,0.497559845448
22e05854,0.665205597878
7eb53ec8,0.126071542501
c77a806d,0.27802786231
c114c951,0.852796792984
71495521,0.876336932182
98bb1260,0.522951245308
546ec108,0.0716520920396
78f39102,0.0539285875857
26b6379a,0.965482473373
8cb14c23,0.926254987717
75892ee1,0.885345697403
3d31d65f,0.998518407345
30784a7a,0.109784603119
efba2a23,0.95513677597
9fcb2c5a,0.986840724945
9910ee7e,0.0275087300688
dc97b587,0.455460131168
7732ca72,0.976323187351
c4bac1f1,0.611450612545
a80ddf30,0.297598540783
fe79c536,0.572504222393
84e34259,0.99506264925
7db3b563,0.625311553478
5e946e6e,0.837328255177
76881bf4,0.694644033909
7c606237,0.0395937636495
7aa06d7d,0.878988921642
0d035cbc,0.99134606123
0838e69f,0.03487335518
f6715e39,0.0660133287311
499004bb,0.0404548682272
4cefc9ec,0.0599917285144
ded95f0a,0.11661528796
073112c9,0.691554605961
96cb4df4,0.720756471157
0962de0b,0.405637264252
cea18b7b,0.0327479690313
75463cb0,0.0419479757547
4a59c201,0.614168405533
29d46646,0.704789042473
e6134ca4,0.0666948035359
445ae936,0.45091098547
420d8dda,0.999421238899
bae1b5b1,0.25698196888
9f49327e,0.681771397591
18b52f62,0.293996334076
b02bb341,0.938164770603
e5be8689,0.997382342815
b5b85b95,0.999409079552
b94f72e3,0.985861063004
a79114fd,0.248825132847
502ffafa,0.0127517348155
b8e274d7,0.489810496569
e37f8f63,0.999578773975
c8a5c9d9,0.0853467360139
d574bf84,0.064121119678
88bc1b71,0.060890763998
3261e3ee,0.317293018103
e65424cf,0.10974560678
706d2090,0.0911730527878
94d4c49c,0.663931548595
51ba3d48,0.508193492889
fdd4c395,0.700588881969
12eed563,0.604047298431
f93627e8,0.883621811867
df51a7cd,0.719796776772
c84092af,0.802450597286
514a25a2,0.331742584705
5d421481,0.617420494556
d3859efd,0.1473890692
eb024725,0.120942518115
0d8537a5,0.429988771677
fe708ff7,0.467288821936
1790bbf0,0.949368536472
8a30487e,0.0846714675426
70a01d16,0.00201285583898
89bb7fca,0.997099637985
398c1300,0.673427820206
41b43c73,0.990849494934
72d2839a,0.922789812088
beeb98cf,0.65802693367
c409f194,0.592398405075
0c654278,0.814668655396
fb155295,0.676493346691
103d1e1d,0.134292051196
6c755ff3,0.361055731773
3722a062,0.989280879498
90611922,0.473639905453
77b432f1,0.965257644653
ccf53246,0.907129764557
4c52089f,0.99858802557
81e05676,0.00555865094066
732c51d0,0.809116303921
b60c6094,0.650181233883
2e9db48a,0.99894541502
68cdc732,0.900891304016
e1f9dbd9,0.998071908951
31fd12b9,0.814464509487
72bd3e45,0.797552764416
84e2f1ab,0.757911145687
b4b6d3d0,0.715204954147
874d507a,0.929789185524
44775bac,0.189530044794
83dfaf91,0.784916520119
a9a1cc1e,0.00430665910244
227de452,0.422867208719
14519bcf,0.998731195927
970a9821,0.123559460044
e84230ac,0.643601119518
550e4ebc,0.0622477978468
5e98d635,0.564992368221
667d386b,0.99033498764
503fefff,0.0964029207826
08bcb429,0.993033647537
90c293d2,0.00784869026393
bbc84c36,0.902232527733
3facaac6,0.838391125202
e8d1bc63,0.0659343749285
0ba50202,0.672131836414
9d947517,0.916473031044
e084ed8f,0.18532525003
7051b370,0.670902252197
910f551e,0.0487926490605
8d238915,0.180815532804
e7238f30,0.98711502552
a658f1ba,0.569178521633
0b4e7093,0.334100991488
4d59af79,0.185302644968
99a7b417,0.0848451182246
e5798365,0.913385748863
078c699f,0.627303957939
b2cd6017,0.258255004883
89b3960f,0.421239584684
104d981d,0.300890088081
05e410e9,0.99312889576
44556da6,0.721359431744
207e5145,0.111060328782
390ddfc0,0.31233677268
2e82728f,0.868387281895
4245d2cc,0.967160105705
d43a187c,0.421755552292
52b60236,0.198218882084
cc22996f,0.23456633091
bf08f16a,0.0436164401472
47dea2c3,0.827311456203
22ac0bab,0.540317595005
49c670ad,0.281410634518
1040e727,0.591619729996
f39933c4,0.934735894203
30474ea4,0.0871443450451
73978670,0.585049569607
527ad437,0.589075386524
78f83e41,0.273503422737
12921cf8,0.993136763573
b960192b,0.0190238151699
9dfaf61b,0.790925204754
cec954d2,0.853093385696
